Step,RPos 1,RPos X,RPos 2,P_s,P_r,P_f,P,State,HPos 1,HPos X,HPos 2,State
1,21,19,19,0.97,0.03,0.0,0.00337,success,20,20,23,Creative
2,19,18,18,0.985,0.015,0.0,0.09597,success,23,23,23,Hold
3,18,16,16,0.995,0.005,0.0,0.51447,success,23,23,25,Creative
4,16,14,14,0.995,0.005,0.0,0.38989,success,25,25,25,Hold
5,14,11,11,0.99,0.01,0.0,0.88892,success,25,25,25,Hold
6,11,8,8,0.985,0.015,0.0,0.0165,success,25,25,24,Creative
7,8,2,2,0.995,0.005,0.0,0.3496,success,24,24,24,Hold
8,2,3,3,0.975,0.025,0.0,0.88674,success,24,24,24,Hold
9,3,2,2,0.975,0.025,0.0,0.7352,success,24,24,24,Hold
10,2,4,4,0.995,0.005,0.0,0.7575,success,24,24,24,Hold
11,4,6,6,0.97,0.03,0.0,0.04223,success,24,24,24,Hold
12,6,4,4,0.97,0.03,0.0,0.60665,success,24,24,22,Creative
13,4,8,8,0.995,0.005,0.0,0.98983,success,22,22,22,Hold
14,8,12,12,0.97,0.03,0.0,0.26771,success,22,22,22,Hold
15,12,9,9,0.97,0.03,0.0,0.62191,success,22,22,22,Hold
16,9,26,26,0.985,0.015,0.0,0.40595,success,22,22,22,Hold
17,26,29,29,0.995,0.005,0.0,0.1064,success,22,22,22,Hold
18,29,26,26,0.995,0.005,0.0,0.15151,success,22,22,22,Hold
19,26,28,28,0.985,0.015,0.0,0.51663,success,22,22,22,Hold
20,28,26,26,0.985,0.015,0.0,0.30305,success,22,22,22,Hold
21,26,25,25,0.995,0.005,0.0,0.41606,success,22,22,22,Hold
22,25,24,24,0.995,0.005,0.0,0.19815,success,22,22,22,Hold
23,24,22,24,0,1,0,0,Hold,22,22,22,Hold
24,24,22,24,0,1,0,0,Redirect,22,22,22,Hold
25,24,22,24,0,1,0,0,Hold,22,21,21,Predicted
26,24,22,22,0.985,0.015,0.0,0.28264,success,21,20,20,Predicted
