Step,RPos 1,RPos X,RPos 2,P_s,P_r,P_f,P,State,HPos 1,HPos X,HPos 2,State
1,18,16,16,0.995,0.005,0.0,0.33426,success,15,15,15,Hold
2,16,14,14,0.995,0.005,0.0,0.83198,success,15,15,15,Hold
3,14,11,11,0.99,0.01,0.0,0.83953,success,15,15,14,Creative
4,11,8,8,0.985,0.015,0.0,0.69679,success,14,14,14,Hold
5,8,2,2,0.995,0.005,0.0,0.42825,success,14,14,11,Creative
6,2,3,3,0.975,0.025,0.0,0.56565,success,11,11,11,Hold
7,3,2,2,0.975,0.025,0.0,0.23103,success,11,11,11,Hold
8,2,4,4,0.995,0.005,0.0,0.96607,success,11,11,11,Hold
9,4,6,6,0.97,0.03,0.0,0.66299,success,11,11,11,Hold
10,6,4,4,0.97,0.03,0.0,0.41042,success,11,11,8,Creative
11,4,8,4,0,1,0,0,Hold,8,8,8,Hold
12,4,8,4,0,1,0,0,Redirect,8,8,8,Hold
13,4,8,4,0,1,0,0,Hold,8,11,11,Predicted
14,4,8,8,0.995,0.005,0.0,0.34949,success,11,14,14,Predicted
15,8,12,12,0.97,0.03,0.0,0.76741,success,14,14,14,Hold
16,12,9,9,0.97,0.03,0.0,0.10654,success,14,14,14,Hold
17,9,26,26,0.985,0.015,0.0,0.87285,success,14,14,14,Hold
18,26,29,29,0.995,0.005,0.0,0.26547,success,14,14,14,Hold
19,29,26,26,0.995,0.005,0.0,0.32163,success,14,14,14,Hold
20,26,28,28,0.985,0.015,0.0,0.2906,success,14,14,16,Creative
21,28,26,26,0.985,0.015,0.0,0.66318,success,16,16,16,Hold
22,26,25,25,0.995,0.005,0.0,0.24126,success,16,16,16,Hold
23,25,24,24,0.995,0.005,0.0,0.11966,success,16,16,16,Hold
24,24,22,22,0.985,0.015,0.0,0.4487,success,16,16,16,Hold
